_id,predicted
8bf0a79a496b110e928afcc43c3810e7,0.4602817955151417
a9767ef10e887f748d8c4cb11f3da450,0.9525706391629992
19b2c0e4a06eccfb9d29f54f3992ad2e,0.9881039677248926
d99d69243821cd80845a84693e8cb78d,0.9895697900592865
3b231facad5f7fff507653ef2b2a6f0b,0.980981862016492
724f37b6f5ce4dc73f273e6371c695fe,0.968496881687821
eb5d86bdb2f15dc03369f2fab0567c7f,0.9738551122803475
da378282bb1938469d6f10202ec417ae,0.9715090640662116
22138b2d168a141da030b9466d57b458,0.9807531682326758
3ae1ba103171e1d58aecaccc08c9504f,0.9765222049123307
5952e19a9d78c1a5cf7bc2c1acfaa9d7,0.8295659389801069
afd32b7c7bba22011afd390ba999217e,0.7916057377527808
a016beaa496dd22fb9500d272c672270,0.9801453785296196
5f6590a648a44b7e12e123cecdf3661f,0.9773439852703532
8710e01975dc5dc10cea46058fa61479,0.934316632044118
4f8314c91ac9fe6397eafe6355213999,0.9832729854297483
6441ec995f8ec507150b2a37acb8f504,0.9811103522842597
2e51030d34e81e527f2531f23af92e91,0.41571084602992914
60055736ee998faf93f1346ca3969588,0.9674356480822149
44cf70beffd38d9381961bf31f477782,0.9515256690031151
5ebc13ae708e709e766b65b345a66219,0.9426146819823744
0f78dc239f68016b73e9e4341c30bc18,0.779528295895008
c47f87a4270f67d988a3bc04d64ea8d3,0.9023628739414329
bdbd614c455b3b09b647954b7743ccb6,0.9561318155878924
03d87c55b8d5d2ba6553af1ec4756241,0.979616456737315
917b074e45af25fe8e546ef22de203e7,0.920401985848221
317a5f7728e04fe2e579ef653ae8a470,0.9458466675594929
dd3ef0b61c542dcca4f9fc1179960f15,0.9915004566611192
5002055acb5bf5841733d5e9dee7894c,0.7668027466237135
038431e3ac81c10ad229dc6681ced912,0.7326190466188224
610103864d1efdd63d802f38edfd3ac5,0.9922726361163268
3cbc5b3321cf960577d03a223f70e8e3,0.8830769838459959
b93bfedd6eb9a3b2e7b595c8b92ea2e8,0.8371122679404773
cedddf5d4e4d8c12109e95c11d967996,0.888369019190631
35d5c7b80ed270a94872c0e56a6c59c6,0.9095090750822706
7761b52f86db481b4a64b31d5e8d0c7b,0.9839473485007467
b4202f7fe985b9648b4676e6f70832bd,0.9885318222218896
329d2555f33c45f3a05a8c0702b9f8f1,0.6775818508395395
a9f7077a27bad903a26dd39a119ec203,0.9722617525988559
bd654d8dd84a7178ab8cddb96a7185aa,0.7891956749545166
7c9daea3a6c67143d5dd80e4ef72107b,0.5861894106961525
1d4d66c3ebc026352c194628f307f126,0.9809574053792781
e09c118ab34dd1ec8a33ee34d008974c,0.9815926946639609
4a9a886d648af97cede5766f244cb663,0.9397300504017831
1cb551b67deda056d7ea4ece9ddf75cb,0.45814048589471335
13d923a071b4d49c4c271874425f1ba5,0.8936315626357546
5b699710356168ff7b7fa03174572a59,0.9794758889225086
11cea46e53c12933d7ce88d4e369bd50,0.9424333287660309
6b48224ddef04bd37bc0479e7ecc2dbe,0.9895773989018225
c10d2ea49cfa3936d00f5dbecf867eed,0.985958878577
ad922deb6f6bd0ccd1ffde2bb8aece2f,0.32225525523831944
0d127a7971a2f6d4dd007c1b32a2a563,0.93919480018422
81e2c71a2db76f8a9e22650801cbe3dc,0.9876353749378222
b0f0121eab9fe7543572dd9bb6bb0e36,0.9803854460669694
7b4c85c389c7372e291d3f2e4998200e,0.5345133347321215
0e1a69164f3c9168890d41bb5a3cfcc9,0.982931797506862
ca209b58326c5c3ac6e532173d7eac4f,0.9857551481560998
20cb14cd40c1f2e2d0f8cfe24f5a51f7,0.9253793870471587
88989c9d8710fcf607ca77431d0bdf09,0.9755248104644746
c8e9736ff7e7facdfa6e2cd1b6ec59d1,0.9720374564823292
19e54e64812e4aef4761a0d9abf14963,0.9929560123928854
1b65805e6a33f92aa0793f10b491d2db,0.8709963444866833
cc4c77c2c46b78fc7c45384ec5eb791f,0.44236739503640043
035dbd63d227d2d268265488832e129d,0.920986693901078
3fe65f961827cb05b6f324b542e93f8e,0.9885825065778951
1d5e7c259766aa3c35c7d2f90b147b4f,0.9371503890376545
1d613fb8853d753dad1a1854203e6c60,0.9766652034787886
5bd3b0cb65196378976999d23a3e6b36,0.9909117024121342
471fa2a0f9ad4eec55e7aa7b2378a75b,0.5486707608251602
9cfef38ee252cd1589fe282ca0507234,0.9890808252369205
aba88a8f5bb3ff646648444bcf75da69,0.9785879803191563
21cc653fef37caadc19af124c8544c1e,0.7570695554964164
8683d9fb0abb8e39df5c33e6f4aaf4d8,0.9806102253787597
77992c5bfae07d92ddeae8c070bc5f08,0.9852335845434187
5d9808aba96e389abb9fe311b5bd1ac7,0.8114295889355077
7d6c63f0e693627d6a28ac2072ede70f,0.019569729386189283
b4b5d0f6de9616a1830a88b34a5693ad,0.9010651294235653
b8e71421bc7226616c01e8f7c95c11a0,0.8715452254074447
c4ced3be1399b502b6d7583cd4b73884,0.9830716894839916
2c754349963b3d61947fb95891a9185c,0.9583179157244616
15deebb449a7eca786d9707c0cfac21e,0.9494242705127083
0e2255ed9fa50ef83a1596b8df653f2c,0.9944416548501113
d016853d021a1a3620113abb9235bdb6,0.9664479324800532
48326107f6b56ad7ffc96b7b5ecf2d35,0.9442871929957375
93b11c81f2c006f03f5d262838be834d,0.790972749024857
2058c584969b4b05dd36d3d23184d6f7,0.9771682956516334
19e0f056f3eb6f01e3f09138336c043a,0.9724122200384648
b5f4455fae848ddafa1480c15c526e60,0.9842531740139265
22d01bd7273ce77926e4c8c48260fa68,0.9917563739641838
67dcc28268020c512a1234b2669f5dd6,0.9713007304832225
86d1002b4b58f1ced1da85e4eefac76f,0.9980214421996567
7c2a8c1d306decb19ca368c88971ae6a,0.9801910724508303
c0a86bf1f4f98f4d24ae9153bcd7b39a,0.6907464146362863
86c8808f4b83f6eb524d1b39a2cc68f2,0.9870639806090589
6de23f94ee528eed6c7886431220c231,0.9860063697689356
65b9ef30223d861f8d1492713b42fc94,0.9692967275282685
23a82a2f31e8308d61f65ad4d9f432b3,0.9798527173112345
c1133cec8a5f8f27791aad6f6fe84beb,0.7550368304807619
58b8d6a46da975619ec3fe74c8f3e7f2,0.9523292988431643
f5dd18b41f832541507b3c93208998b0,0.9718331639620242
042875f4a77f6af1d401d014acfcfe47,0.9887523826086493
49208b2c40eda022131299c5cbd7e9b2,0.9603878043291157
a1a2eacc5f390f7221acaacbe08e85a8,0.5983066932195185
1fa43873cda3827400313871143c06f2,0.9523695929191086
c91f1bbd3003b747219eda219022c7b8,0.9194217756527707
a108d4ecefce9f759cfc07a18447d7d6,0.8976362845454695
b7828e604eee06af95b63535580f6d02,0.9528192315880943
eeab2decaa8713d697c62f55592f0e90,0.5968831628883704
34ea67f6d8b5973b70bb844dff89412f,0.9875717861284535
fb8a82bdf8335984925d5f2d1efaf954,0.963249610827674
fa57907315d5db038b69148b074db147,0.9813369054652179
931dad6dd2ad986bbc2537fdae5fee1d,0.9727513891131396
3da88dd62e1248ce5d43e943bbf3d63e,0.9866109752215269
4b1d86599ef2d85b5ceac1ceb337a085,0.9474672764247017
731702656feb6d0c91a7371730921ab5,0.9917195451585707
87ea731701cf22f53f33fceac62d85b6,0.873853802524639
1f292317c46013ea48bbbe626bad872c,0.978195218191041
54a68fd767352ac9e99ab64c2dcc2d19,0.8051306678295027
3395c60d06a5ae95d5ff88b646037f6b,0.9288777742706229
1f08e72229f45534426da5d8d656319d,0.9878020781819841
9aa6996c218c1691cba3cf402fab617c,0.7553514586331576
34c6b922aa4244bb7a498f1b3ee4f390,0.9692159836473088
2b7b974865dc95c277c7dcb3fef921a8,0.9914426760383238
91fa98ed54351d6265dfc38f84008675,0.9866362913937814
0fcdd1de1e7e63422c4824a397c50305,0.913246011086364
fcfece816500268d4e4f8625527a7d56,0.7396878552002477
46ab54a459c125adc0e83294bea75858,0.9896765573307745
eb07245c48b1a67453a214b49f9bcf57,0.9620665427871861
2eedec066d05e3c40a48dffd15cf8912,0.5977864863985276
9dc1a340de07860369de303599e6922e,0.9871550608266041
9da450382f5baff6f10288c8a988dbf4,0.9314777978066504
4782e5afc6678b54bbe648ba076b7876,0.09715625532710048
0247b1aae94ccdb9778b57489125bf73,0.9442852000658188
3db5d32bd2381c8b21abec068c5ff38b,0.9680728731383754
32031a6cfdc2b368ca1f3728c910ed65,0.9759870427455848
6b9c9b9961b07b3b35a87e1fecb2608b,0.9617160906311545
140c9ca3949af5c5de21b4c0b0bec912,0.9623217914478512
3aadd7e3ae8b1ea7c47dfe4361a9af7c,0.9899785577116462
57ea9f963a35ef0af38cc349c248fc73,0.9677582493864766
2a70f96e10946a63e9795de0aab4b167,0.9218655849719667
2679b496995a3426cba15cd905f5a31e,0.9777936669018223
2aeffe10d97b178aebc873c38b24237a,0.9801111816064622
d873885d93ab3c21e661962276049153,0.9857133155416143
044b13ea7316939a4da1a281142016f1,0.960474169019366
b0bf08200ebee682c663cd217319194b,0.798138430648931
40dae14e51f1cfa23f3047e3ea2d0d1b,0.9897770311138189
7ede5aed9ee812231402bf4e7d3d5018,0.9820717873539354
157415bfb96c6d436e7a0a27b69b4bd9,0.32373393892894375
344ed5ec4e89de30e504fbd640261f38,0.9297321627783212
39b0bb581c653c29b81c92391c90218d,0.9328736970077587
c8c4d6ac52237eaa8d0a5a998c28578a,0.991129049909238
d4a77f3851953323d65084988d8ff7b2,0.8630848080550506
1ee0193671609c7d63cfe89b920ad313,0.9936663084590946
05fc543c9c8407f81a9604bfaa6f0423,0.9749837310973501
78c492690c8a861d6701ea2c8c2c6984,0.986052434929944
3c32d84870369779d8b94f1a111661ad,0.8004247175097412
b6482f6074a017caff7ef163b5808e1d,0.6659782361558666
81b7e8de18ba9d1055dc7a877dc1567c,0.9315639160828156
7ec45fd4fc1d0d9c7060186d50f42f7e,0.9926570652180636
f40232e1b9fc035ef7efa4c0a14b1319,0.9461049867102953
5df4609a9ade94e2e4884a086f2e7054,0.8480411037121813
c313adaa984030e17e0940b07cc4f868,0.9594960178428759
4197270cc141cb822201b75994081023,0.9908206627298015
38ac41508eb8ea4917f51568a6a2f817,0.9763092618272583
84b96900cbe08ffac34ccdbce4ec8258,0.6384838972861855
2c396f7810f6b9ba8704c5afbd640e35,0.9988358225050047
a12a3c6eace71c3bbab5054855f5fc38,0.9751636079601202
d67b3d02c71346dc1ebc4188e741fde7,0.970060057334534
74467e6d4a1366dbf52eef3348b69be0,0.9819748716157259
3607dab7ce00371331e522cffee828ea,0.9619023871369823
cad7d3057c58786032f18252f284f52e,0.29263201992400933
eb471ec3bd9b19fe019a272f7470949c,0.16880678348750267
f2b7691110595d46dffc73700cb56c14,0.9861632169615006
6dcb47dc0ea32dcfb710a5b4ce2e43c1,0.9907357329332687
edda751755e43fa7d3b982a12bce7efc,0.8810481362483795
921cf8029df9d830731719a07c246534,0.6553104654463635
c887f3d70b2248090d9216c6c5b6e68b,0.9345502081446748
cde9118841bcfe9a61d247eaf84fdef2,0.9852404508976584
f58b7534e508ba88290adf5a3753dbfd,0.32205195719184787
5cb1a7adcd86aadbc45d777011e84801,0.9457801161551543
c108c54ebe5d6f4f153cb02b21960234,0.9565372742499476
7a5e56678aece744c948205fa25e991e,0.98700790766839
891cee5314794e6df5d2077f74cbd45a,0.38616972775719416
7dd8c18f5d7bb97218a5b871d50f5b9d,0.8276777925316451
77f11a9207cdc620a93a176108baf73d,0.981776072699764
e375514410f7f4c66774afdfbc8776c0,0.8767247189514715
c4a2415fa6be41de0f22593cefbce24b,0.2500928134819248
c628ded79c6a4e09572d3506f93b096c,0.9873266680738927
bbf0f72e90be5bc6ee7868848386f6c8,0.9712095297880667
704d8646894a3e9e416b9562be5ae884,0.9894360116761143
7aaa3dcfe967472741f3ddf2ea54dd86,0.8704876648279197
461459a14924479c477aae7a8e61d23f,0.9480390745746776
e69ff06981c69f75e1a373cf8959075d,0.599957110611016
06cc2a4619add242c766a1f08b32fe5a,0.8537611421232738
7bbd79fba2a73035fd0942a3bc327229,0.008738261159420557
9d0600dbcf28e6c7dd35477122a813db,0.8469199464892742
ee8e730e05e8fc75ac9e5bb79607dfae,0.9960296135662108
5bff782eb23084c3a0088d941b6e75a6,0.9413369186002362
f22b48cd9468fa073c58d935b0ca1e3e,0.9685145892274717
c58afb7d09b154bd9ea34bb98df11aaf,0.8466128819965599
8659336038fc70141aea1aedd531601e,0.97011279912166
eeda496aa2a78d89b348d76447f12b9a,0.9797206875012496
e06a977a6151a09e85518f42e797eba0,0.9562577119487801
7c665b54b0ea959fa2795ebffbcaef0c,0.608744791038766
647cbfe242a5a4f216dc0f67e04e9822,0.9956144054957121
075a0360e41ba812270fbb8444c0edb5,0.9344953257666117
e1bf41c974da48db1f45c49fcfd2e91c,0.974981186372829
6b674d6510b7c6d8568c8f38f91cce9b,0.922304099849714
78395dd6a8d1710832e4ebe51be35b28,0.9780149729215307
494a17a108bef92f6b17de0e047f10e2,0.9913770688167431
18bf02124918981a96bc3a3c37940fc2,0.9585657918451984
677954a2654639b04a6733887622741d,0.8021667435210904
4b80cf6a1d26ed33caa44d4805385363,0.8536995802557132
2baafd62f267aa225aced244bbe9339e,0.9836296952880014
d439f7717014434181316819d5f9f2b7,0.974790935917185
554af5eed48cd51a9f2e42eb1262771a,0.8623470120993122
225d90f4803d25f8a4fd045ce0a80b77,0.4479476278792869
364bf74141fc71e72a7521c0e3aecdec,0.9283602993267144
6f2efc45801bed98ab048bf36a67b23d,0.9790256580433943
d4e5e679d99ca3823637ade4b0ae36bc,0.8649541766670903
49f29e882115763ebd04066e3606bf26,0.9728062350558819
6b9af5daa7861e4f61345ba751d4f7e3,0.18932774278666686
e52cbd43981a6159f10d8f49f8b865b8,0.9214291193900508
03d181ff8618b0de9c1b74c1f843f319,0.9685769095673662
13ba6586b5e623dbe4d03891351787bb,0.9882768784687878
036f222eb8dfcf72abc225551217529a,0.9842799625657459
820a7c62f3ed47ff6455f3e649e5e1f3,0.9819716680037524
53c61959079332b1f6a9e68ddf81c17b,0.9683996481845739
6e33d093db3fd32deffca2f6548c37f1,0.9812484426133854
f333099db24fba067b0e9cb24700b3cb,0.6584382697986826
5580051832da8e997b53f87d0b0f53d6,0.9028116976838294
b3bbb3c7da761d17dc5b99df60b8317e,0.9839720685299409
ed50c939c6d820f78af7297894691f1d,0.9453806152379843
ee1480b172a478c5f96cb2bf3b35883f,0.9521012900762921
dccc42fe119c6ad2f1eceefbe2688050,0.4954875454187202
194ef17959190f114f5f4f6da2d1efbf,0.9827092419479477
98d2c7290d7762e7d159073793f6a7b7,0.8951291832348748
1fb6eda4b95a848e9134bac9e806e151,0.9723052628889126
8a08473b3984469db8fe73b7ccfc0796,0.9290006505705467
97856c75cba9af75bb28db739a0e254b,0.9206147875963656
7686b6133a2fe8cf571096f42f30a61c,0.9750466130642824
b1eb7b02ef599c7ddcc1da13c5c20dac,0.9612633848999173
69f00efc38984b95083b33d35175d762,0.9314617150334793
a4bd1877f0712efcc681d33d58777e55,0.9493575221892678
4d1c76baefcb33dd0a49e74a3e80df83,0.9924617838724785
21384788c2ad25c09c3279dd16e96225,0.9775971875381997
b84ae69de4df8dcf4e21ed3dee2264d6,0.988431193767052
d0bd7dde55be3f19a9db904543700c98,0.9152686916616065
e1016d9f5d3fa69c05cd130cb42626b7,0.9971899800612375
582bc7384cd5d68c429ef9431c10e21e,0.9897170946385163
a8f5fae80c609ba7bcbdfba081081aa4,0.4149600262907508
9fbaf7a92eccf58a42cf8bbfc7cbe516,0.9800439048760032
da8192aa6e55a4e78b5340ea3259bc02,0.995420638955528
2ae6cd096a55ce7570d2190085818bc4,0.9107950388324212
b59e82f58e2eb8979685bc1314dc4fe3,0.9899268284815433
eb896e35718e80fa4cb1ae7850e870a0,0.9731944908529494
a8ea61080fab39b8a751ba9e7e10afe5,0.99068816256107
84405b731d33f95b762b33fe092dd7e5,0.9943465271210342
d75591f7db7f3c24e8fe332c999fd36d,0.8862345778340569
ff2bb7a1f5d0aa56a52b5df62062fb58,0.9682053210844189
5c2fc6f250be6e5f29211c559d5300f0,0.9629014224087458
cd110531fb58243d28cfda07d4029826,0.7058791433047548
85ee3a78d992a713c72a5903a5be107c,0.964668873565671
2d0317e6bd9ac1f7fd2cce9cf2ce4b51,0.981700135296244
492bbb34cd4091d122870fbe260b9f44,0.9062778892350724
dafded0e671cd12c03813e52fe0d7f03,0.9754812263169139
0dd7ae995e04285ed9815cf52a4f2dec,0.9393079771502381
0724af85af099390ab548353ab8ca9c7,0.9766276948684214
c3340751cf6348d668d1e7d70de8929c,0.35026812553683107
bc0306eb4b22460c44ea6c2504491419,0.9763662587270582
204cbbde1096c101d55cde6b0087bc5f,0.9755335001013823
3c5a2098a8971477c6da519710a380a2,0.9833960113968164
e5e8cc2a9b788e1ad984760a163052a9,0.9686976636208269
b4fbc4841044a828fb8e41bb051c9540,0.8856670227351794
25053c195744cec0389c5804b5c65f9b,0.9983925288329135
afd819c94465d3384382b4d6a41a1ed7,0.9106457343659627
ca1cfd73a6eec39b6b303b59d30cd416,0.9674169144168948
b47e125f023c385a22a4e1c44fe0f490,0.9770705369876784
c091b8d9eb264b582a6e15f4ed32df76,0.821418440057773
61e78bd4b81055efca30d23cc391e15d,0.9370266031314308
5fe589ad9e87a406ab05fc29c4d04581,0.9390165457085026
c1a3e03535c4fe5b31b7f676ab19b0c9,0.5376076215123736
249a96dc4a975203001c57c590f0c15d,0.9928184700743996
060a76142836b12a7c7b7755acc31d2e,0.9745834589554456
29ef98685913aa267603f1cc8bd36233,0.9835865668360105
dcb2db1504f7a5a79804b8a7e15cef38,0.9459911934319847
5f4f76430d46873d75e7f0d60b3582b0,0.9623533169344429
191d167ee7a0299a9027bce9021c2293,0.957547034093143
d4a06162b9b67dfba410673d9d39b839,0.9852049604612605
1d9ddefeb8903ed5223c2cccbd262917,0.9401720943009182
1fe07db4421310ef5a82f18889d51540,0.7198543134683888
f5366bdf6a5ec193da299ce51a3c2242,0.9819163725610641
aacf7537a80131f9f8a4e582a837f159,0.9844209133620694
49bfee1f891a19aa2f7c68afda52667e,0.9386840582028713
baaf7bd1860b5e6afa8f731d9bf30fdf,0.9918435561100081
7f93b9ef44485491fdc8e83423ffbfee,0.9687105636746223
e8ec2485a41d1374e9ec9e8cf3bd4608,0.723944567412231
f73ba5d0c3e7d2c201cf84e757684cad,0.9915515548504574
af109db7b3fee0c3daea398593cf1330,0.9826568488499156
4f810c40088c34f091060e4949d4c8c5,0.9765875389971342
36a1af2c00199f4dcaa00afb4c00c137,0.4865188832568471
0c661bea95fc228ff4e64241ef25c3ac,0.831357083620917
12054f91007824f851ea2ca6dda0f69d,0.9843838264413267
820a81e0916bac82838fd7e74ab29b15,0.9684504657220288
240b784a888da37e040e07818e4e0ec4,0.11236820663109748
e6196d69aaf370f5ef7a3a398dd7b1f5,0.8616249022224383
3de04abfc7a60fd09c048acd6c9a6845,0.9874765172845396
70ec7318cd3898d39e1bc060e16cd9f6,0.8273050037123968
6e81ff60869bab3c3be81c31d4928d5c,0.9386584099539268
87a2679bb80a1fd4138fb046519e05e0,0.7871530097329988
10b21dab48b8cd489965bebb77d3a22c,0.9733852393000277
5c1ba0d56373eafb35fe1d8ea1521d4a,0.9696794094850422
aa96e235e34e1528b91c4859c471fd75,0.9956056278555354
8ebedc86d9059f4aaac724a1eae22f08,0.9497022859836158
81c06acd2394334c02f29871c3409bdb,0.9799370132264
c8e93452c72f525ccbd88ac66934cf59,0.41340858328734986
6d7043c08acf28f99bde7dea5f13724f,0.9812224281075954
89895b785185c5a63193891714303d43,0.9905021662977613
04f1b4aa422abd7e63939180303b2c16,0.9830501057042619
2d0a15b7b623ba7fb283eb37b7a96915,0.9882073489636182
2a6f99fee4a5402117ee2138ea121e5d,0.24393671860407196
a3aec2546b0854bee0ea74f9e405cc0d,0.871307772950695
931da898003b1eb23513ff9fdf8c3894,0.9404642810463729
40007e621ac95e32a7b43a486e84ca04,0.9817558707435445
12e81396530b6e289cc205561faf490d,0.5431195779415583
534d78034b774b6266f2189576f8c6e3,0.9860406112164394
8366cd643990cc23f6d3aac98b5eac8d,0.990355386881842
2bc35517749824cb950d7cd2991ca2ce,0.9778334566959835
61436252a401141bfc6b15160ff76e35,0.6805306818327929
22305c9942892a735a25882d24683a14,0.9918072849258772
117b26fce58902f1cd54d86fd4bdc13b,0.8971213152516742
3e726efe6e457cdfc2ccfe3e244224d0,0.9879190053517662
01d3383de3e67b747ac43b87413d05b6,0.9280733038627077
6aa69065e90973f069b5af23db3deda0,0.9951667675953455
e7d564d9e8a93d5cd3fb13955e7f5c2e,0.9926895106894126
f66fc0bca6c6c54502dd321de6d3df89,0.9837393501327946
bc6ced1b895b4180ad4596401967456d,0.9094248576660997
d6f855eefd084c77879d78e2aa69e495,0.981731269351002
716f1bf26780ef8bcef9bda39ea16450,0.9879910105801983
d815b89fced00910df735e94dfa3ca96,0.9900445817351372
3532cf33274bcedfc58c0e83b210d4a6,0.953198663449734
3bc0a2ec9618da3da751c74fad768515,0.94363436588827
08b333f7bfe3a56ab484ed991531bc20,0.6863282264362022
1e5d9500f9021b59a40234cb07412a23,0.9678950437442473
cbd938b52182b5016e2fcf9a48c5dc5b,0.9758193894046692
ddd97090f4138d27425b349d8415e7dd,0.9662259902650039
bbd6bb453ec6bed8134f8f7d6b9daddb,0.8247913758232099
992f8569b1d86f6cded4f8fa7678e821,0.965708491385028
da19bc2ce5a8fb5da54a3e090faed531,0.6248039110095708
0c9a7cc22a3db6fcfdd18c807c468158,0.9720092318079174
335a7c8e767a2dd0ecf3460eaabb0bbd,0.983851104296888
90155f4850fdcea3ee49bae88517eadb,0.9861928604676766
46e74777667b8d46688e19ca6cacebf6,0.9841667472642256
0def5838951345726b5c1e6f9b34ae8e,0.9711494323745788
ce61bac477256e8229ec6e3ffb1e7e5a,0.9892905033524753
9f792a97848ba1d0456b1a9269e076a7,0.9747612553358806
4c99c5bdb1ffd2f0393f12eb5498e58c,0.7920534333566818
eca0470178275ac94e5de381969ed232,0.9784988602878436
c2ccb002fcd8abb2f369746ba31bae4c,0.9797737672789784
2612b24f55723cda3f3606f1ca30fa65,0.9873097829134885
d7e71702227954374ac2f3e5195353df,0.9904392519534256
99f72c2782a95cba81608204d6b49915,0.9059315513162793
df05f8c515a7bddef91a83addc64cb89,0.9845231147825342
dbc7cd01110560706c0574ecb971e5d5,0.9735947626514065
42f19b15f8f343228f375cee439b4388,0.9912953144678839
297581860a651b6d3faf4439a9357195,0.9911525619102421
41681afff6d1de49cc56006c899e3d34,0.9819043232781315
5d858a2560d59dc532d5d1aa0eb5bf98,0.75261306551816
9f156dc38b11edd1e6c50a9614152867,0.985762392724859
079624f27247681842609cc52ac9929c,0.9860698232156621
64fef80c2e8c5ef365c4d5c0c278237d,0.9820103096211878
ea9074dc02503dcf49fa22a408211260,0.9514561731712663
670cef706e3c20f856b2027a72903cc1,0.9935670335245694
17b624b1d7003b36b6ccc121b9a2feb9,0.7947444536344362
d15dc70fbcf7fe731dc78e70cef9b640,0.987903699028201
2b97e84efabf990945f93bd1bba8a918,0.8253027131992929
b74039e5d2c51a67053433d8d5936b6f,0.9862235776517414
7951652d72af769f02e21389f410b147,0.9905185814570818
d2e7a91bc74ea59c97e81fa8178ddce6,0.9686522416378012
d97fda893038e5193a2290deddec57bf,0.6618522799481394
80190cf20c370bd9d0ffc9e137d910e3,0.9314958379252567
f970b80d247ca73aaa2d5031d16cb19a,0.9802303907680386
5d45bbfd3dc57504944e8588e3f2ee7a,0.987483762790595
d668eda1a123df88401f47b15eeb63c3,0.9702086253226406
e0742e03b70b446b69719bc5bc0c5e0f,0.9442795907363972
4b986040bbaaa87a8c6686abc6bbbe93,0.8766730438573956
76bc7521fd246e2ba8dece4d901d6373,0.9799009716105864
b2bd47559190c8c915a1a3c89c9a5c91,0.90554560986733
2be4dde30c70c1f20be0580458d7363a,0.9943087013882846
0957ea3c53ba1719aeb4391fc23063dd,0.28641640397864243
8b84fe4631984b01a0fb351561a3dace,0.9657494917417486
0f6c2c0295ebb69e264922659f86e536,0.9855268525200334
c3400bd7caf22fa60fc071eab062bfcc,0.9790775298216351
626d0ca74448a2f0d0a4032731bc70c5,0.9474271147135059
f0ea68ea9cfaffb08922efc607f66e75,0.9741936001354649
bda2b8e0e8b2533fd289bf423195e468,0.9880613916322873
346a0fe700a21cfa7ab8ea6ae571e480,0.9845312551378075
db5e46ea129b78f1d2eb32847ff61b06,0.7294091034681597
709cea9628cfd6409384084d1fe3814a,0.9598509823348731
5087e15558d01b00d935a614223a005f,0.9773276772115429
3d9f9f62c522b4c2e7082c783fef9b1a,0.9544987382870402
0f37dd4e770a14a3f9d2ce0b7c666822,0.7354872473188867
ddec4f279f67962adacf8c86acedf40c,0.8489112316112057
d69f2096a541a0aedc833004eab2f0f6,0.9787922914585218
83476dab290803d5845935b2273cf0d1,0.9470936349838669
6abf2807f181b311ac2856f7da547f1a,0.05749559915286839
41eac68b095530d1d2c80d2939fab6c8,0.9672991752319516
d839a8a56e8b8dcf87d68da3b1acbf98,0.6624405471107853
cf621ed561395a26475fff03913c75be,0.9912978005029274
4b33ce8a89ec0a743483ddc9f0c09a8c,0.9645553351453958
0a6aea77edb9a05014c27b4f85ccaa8c,0.7842022839767206
0ba2d6ecc31433b3ee906a3700b04847,0.983995514365234
72aa75735da9fc5e23a66148fd876ed6,0.9048220950543602
8192df44851a84f231140bd93bfaa930,0.27516193017003854
4c5e7d7bc042ee689fac7d3cb644db84,0.9313519315506489
b76c0a2318c1dfa88ae07cdf52b42123,0.7639096039891649
6e7cc589f8e97a05141368c220ea108d,0.9881375133510222
0fd7bb213e32130355ac564d82d867ef,0.9737485818412583
8df01e1f9db6bca30dc97f8a6f43206a,0.978900483003747
fd731ee66af77b9779ec8ad902253089,0.9711142663311235
cf7d450a4c32522d0ab37fdb95478d7d,0.9960516902630241
724f354eea6e41cc6820077d41eb8fb2,0.9698376874500775
a05192ce5b2834b28f83b0b34985f28d,0.9856213684616133
21ff8fd6ed7dd5c42ceac626bb9798cf,0.9907348313579062
b0ceba4b9441ffc7197521d216576aac,0.9834208997696512
66d43c7575aa244e03395dbb65896a41,0.06509437597637524
3e08e55106897420068ce14959bd840c,0.42626655821195814
dc84cc57f98237487755cfca95670adf,0.6939349157568444
7260be7236c0d3c30ef3a3ec511cb922,0.9877235943730389
45bd79752fe833be4f0c7d0e43bff46e,0.9023503736834395
c810d9ce85a39e099361ef7dae307c9a,0.9616866904413377
2c5c181bf10b0b61d54ce72e410da153,0.9671118101761754
f82727be1e59c9454c6db9d3fcabb0a3,0.9887513321329788
8f5812a2d2f68c8f1c80450d248035c6,0.9802599176744433
97d2af6d4feb6c9205d01c9d53373dde,0.9112723172682807
adfcbfb1957dc1892182081829956ec5,0.9701885090846639
ee6cbcdfb761c53f2e6fe502e964d5d8,0.9464990771685905
3462b7a2cb5f489f9e9012eb56787cc8,0.9333191518028802
ca5bc2aa4d07356e0d3207b70be0d0b1,0.9670800320583411
97a6e4b9f3f8e5923e7958af9b52c06a,0.9858629775449398
140c3f599fc881decb0353ea99ccf026,0.9657734912083994
ce3df5545df9ba66380960617a897384,0.5191122287054942
f9e094749e519ad5308a38dc8d711305,0.9855577451727288
9ad1874c088c99c79464e9d610ac220a,0.9930250599742245
7113c04d9d87aab58dfe94b07da75e89,0.9802873818585048
d3b980a190d7640881319d6bd4d2131e,0.9390308941226535
b80b5a322fb0da94296e781e6ff6d716,0.9876532924532359
339c4828a0fa3d3462713b7d5d005fa2,0.9870082985896133
512e811d246188648a9d1d5ba1be4853,0.9919382184486357
e9a4714f149d5df6a5606399edc8ff50,0.9727726278397241
afa41ca02e480a99b4d4cbafef822b30,0.9849557256649845
